Phrase,labels
Congress just screwed us but it's a great day in the District because we got another stadium! #sarcasm,irony
#AdvancedWarfare is so much better than any FPS released in 2014 XD,not_irony
It's always the little things that's attracts me,not_irony
"@user @user You're #not familiar #with Matt Busby, #then. Lol.",not_irony
Highly inflamed stomach is just what I like #not,irony
I think about Disney World just about every day. #missit #myhappyplace,not_irony
almost 72 hs of a kid asking for his christmas gift and zero answers from @user thank you guys! you are awesome #not,irony
... Can#do#no#more#not#usually#a#quitter#only#so#much#can#be#thrown#at#me!,not_irony
@user Well maybe if you werent such a noob you would be up talking to me at 2:30 in the morning :P,not_irony
#not insured,not_irony
Horray to working all weekend! #sarcasm #ohwell 💰💰👍😏,irony
@user thankfully not full cold.. Just one side down. Getting the full vitamin netty pot combo blast now,not_irony
"HELLO Wednesday! BY THE WAY IT'S December 10, 2014 at 02:15PM! (just a random information)",not_irony
"I do hope you Anti #GamerGate'rs will sleep better, knowing that sabotaging charities would make you more respectable in society. #sarcasm",irony
Haha guess my tweet was ok then. Are you back in training @user,not_irony
13 voice mails at work is always lovely #not,irony
Sick on Christmas YAYYYY #not,irony
How were your #holidays? We'd love to hear all about them!,not_irony
Ah yes. Just what I wanted today- a pounding migraine. #Sarcasm,irony
Munching cheese like its Christmas #stiltonoverload,not_irony
#Hazard worker training. 1st break there was 3 doz donuts and half class outside to smoke. #fail #nomealfitters #irony @user @user,irony
The thought of work tonight really kills that Friday feeling.,not_irony
The thirstiest of thirst buckets calling other people thirsty 😒 #irony,irony
@user #pantsdowntiggy was his crime. Pixelation #moot or #irony,not_irony
#notcies #eu Green determined to block Hinkley Point - Green determined to block Hinkley Point Copyright EP 2013....,not_irony
I've got a right thirst on... #NewsYearsEve,not_irony
Love the fact that I turned off my alarm this morning and slept till so freaking late #not,irony
#mcfc trying to kill their opponents.,not_irony
"#Seen #a #headline #about #a #doctor #that #starts #with #""Doctor #who...""? #Why #not #stick #your #head #in #the #toilet #and #pull #the...",not_irony
"@user @user Yet no ""dog in the manger"" that actually makes it a dog in a manger story #Irony",irony
#Irony Reverend tells kids that Santa is not real why declaring a sky fairy is because a book says so. #LOL,irony
"Laborers in the San Joaquin Valley, one of the most productive farming regions in the world, suffer from food insecurity. #irony #poverty",irony
"I think my friend just sent @user a snapchat of me drinkin water, cuz she's fun like that #sarcasm #rehydratewhenyadehydrate #brat",irony
Girls won't answer their phone when I'm calling them bc they think I'm calling them in early but I'm actually calling to cut them #irony,irony
@user make sure you don't say Christmas!! The decorate for the holiday. #sarcasm #itisachristmastree,irony
Re: prison book ban - Of course Grayling is also trying to ban Judicial Reviews #irony,irony
Rolled out of bed for closing.... #ilookreallygood #not,irony
Watching VT and Cincy - qb for VT with (GODS) down left arm (GIFT) down right arm. - #irony #howmanygods #punctuationmatters,irony
"you seem super smart MT ""@GrannyMarried: @user @user ||#NO #BLEEDING happening in #WaterBoarding = it's #Not #Torture""",irony
@user Cheers bro! Top man 🙋,not_irony
Even getting cooked breakfast.. Hes defo up to something 😕😮😆😆,not_irony
"ROFLMAO yeah, OOPS is right @user @user @user @user",not_irony
Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! have a wank over this hashtag: Fazzanelli: JeffRoylat have a wank over this hashtag #Not...,irony
I really want to see Into The Woods!,not_irony
@user that bump off the apron looked like it hurt.. was that padding u landed on? #sarcasm,irony
@user please make me smile this Xmas.. First Xmas without my mum here. Your my fav everrr. Pleaseeee🎄🎁🎁,not_irony
@user Hope the header didn't mess up that barnet,not_irony
"If it's NOT? then it IS! Hand Crafted Artistically Fashionable, Connect @user for #fashionblog #thoughts",not_irony
It's okay @user I didn't really want to see my idol anyway. #sarcasm,irony
I'll try to guess the ASCII symbols without my admins help. Always trying to learn.,not_irony
Hearing gun shots when I first wake up makes me feel like I'm in Compton. What a wonderful way to wake up. ❤ #sarcasm #imscared,irony
Protesters upset over decision in chokehold death take the streets again /Mexico's streets aren't the only ones taken,not_irony
"@user Great,& not sure if i've seen that actual pic! #not just for girls : D",not_irony
#TGIF oh just kidding I have 30 mins from one job to the next. love 12 hour days. #serverlife #sarcasm #nolife,irony
Just got yelled at by proxy. It's going to be an excellent day. #sarcasm,irony
Lol everyday excuse the language #relationships #men #women #irony #lotd,not_irony
Making the most out of my last vacation day. #not #tvandsleep,irony
What a lovely day to drive #not #boo #fog #work 😳😳😳,irony
So restaurants that thrive on the social nature of eating believe that mothers should only breastfeed in private? #irony,irony
This long drive home later in the snow is gonna be shweeeet #not,irony
"If you drag yesterday into today, your tomorrow cannot be what it was meant to be. Let. It. Go. #BringOn2015",not_irony
"Congrats to my fav @user & her team & my birthplace team #OhioState (I can claim that, right?) #OREvsOSU is gonna be one great game!!",not_irony
@user Jessica sheds tears at her fan signing event makes me weak everytime Sica ;_;,not_irony
"#Irony: al jazeera is pro Anti - #GamerGate because feminism, or something:",irony
#NOT ALL 👌 There good & bad in every occupation & race 📚📖 #Stop Labeling #Not All 💡,not_irony
