Phrase,labels
Going to my class #fuckyou important,not_irony
I love it when work tells me they don't need me to come in 💁😂😭😭😭,irony
"@user Arizona Coyotes forge deal with BMW But, relocation!!!",irony
@user Presumably you have evidence to back this claim and it's not simply a feeling you have based on your interactions.,irony
"@user Personal protection, 2nd amendment. Nothing to see here.  #SMFH",irony
@user heh as if @user and average work in the same sentence!,irony
@user excited for 2015 its gonna be a good year for music ur gonna smash it #Ed🎤,not_irony
@user Why does a iPhone purchased at full-price still need a mobile device unlock code to work internationally?  #uncarrier,not_irony
@user I mean that all matter this game,irony
"The  of the new JD gym bein right next to a Sayers ""sausage roll with  salad please"" 😳",irony
".@allanhawco Finally had a chance to watch Doyle finale. Thanks for 6 great seasons. Yes, I cried at the end...",not_irony
RTed that because yeah that totally makes sense,irony
We'll that was a great way to start off my morning 😀,irony
"Giving 200 Cr. Water Subsidy to ""Public"" is a CRIME & Wasting 200 Cr. On Advertisement is DEVELOPMENT...Waah ji waah",not_irony
I liked a @user video from @user 2015 Challenge! Style By Dani,not_irony
I come up with some ridiculous scenarios in my head 💭,not_irony
"The counter argument... RT @user If OSU lost last night, Baylor would be in & we'd all be talking about benefits of no Big 12 champ.",not_irony
What I learned today??? You can choose to live a fearless life. #iam #fearfree  #fearfull,not_irony
@user always a worthy choice @user @user @user @user,not_irony
#Patriots #report #card: #Grades  #half bad: Tom Brady throws under pressure in the 2nd quarter during Sundays,not_irony
"@user Your not understanding something, does  make you an expert in the field.",not_irony
"A MAN MUST HAVE (3) F's TO GET a A IN LIFE: FORTITUDE, FOCUS, & FINANCES. @user",not_irony
"@user yep, the family of #EricGarner is feeling really joyful right now...  #BlackLivesMatter #ShutItDown",irony
"@user I.e., strength in numbers, focused movement, appeal to other countries, use pens and paper, change the way we live drastically.",not_irony
"I'm going to call today's commute ""quality time"" w/ my mini. 1 hour & 40 minutes of ""quality time."" Thanks DC rush hour! #Optimism",irony
@user my favourite day of the year !!!!,irony
Hahaha! @user enjoying the #selfiestick I got her for Christmas!,not_irony
Love working and be exhausted all the time,irony
"Yep, it's exactly what you're thinking... someone called an Ambulance for the former Audi R8...||#Audi #R8 #Carporn",not_irony
@user Your opinions don't affect me. I'm going to keep living my life.,not_irony
: #BlackOnBlackCrime comitted by|#BlackLivesMatter #Protest in #FERGUSON ?|http://t.co/SEPGzy9Bzb|Post RTs @user,not_irony
For those of you that LOVE this time of year.,irony
@user you could probably just call or text her that information. #allcelebritiesarefriends,irony
@user You are going to have to explain?,not_irony
"Sony Studio Bosses To Employees: Don't Worry, We'll Be Fine I know I'd feel better.",irony
"@user @user Hmmm, Next year we'll be saying, teams that moved from SD to LA.",irony
@user - Russell Brand discussed today how much his London mansion is worth..and Marx was married to a baroness  #scum #weak,irony
@user @user @user too much of that herb. New trend of potheads contributing to society maybe? Darn that,irony
@user wesay Yar her date was good 😉 I guess she(in first meeting)wanted to b seen with a girl or smth(in hindsight I found her mashkook),not_irony
"@user no, not negation. Sometimes, peace is achieved in a way that you accept to be content by a constant searing.",not_irony
Aw thanks mother nature. Merry Christmas to you too!,irony
Feeling artsy tonight. #artsy#homealone#vienna#studentlife @ b&e's apartment,not_irony
How could he kill is best friend  #a true #friend,not_irony
"What an Irony! The Police divide us, The Terrorists Unite us! #Terrorism #PoliceBrutality",irony
"Thank you to all of the lovely people who come to work sick, or come to eat sick.. I appreciate your germs...",irony
Smh never knew something could be 80% halal....Been muslim my whole life but somehow i've learned something new i guess,irony
"@user WOW, so now things are going to change? Never heard that before from the opposition. Please vote, it works so well",irony
"Always gonna be an uphill battle, sometimes I'm gonna have to lose.",not_irony
"Obama whisked away to hospital, diagnosed with acid reflux  -Wow, that's some real news.",irony
Lmao I may be drunk... But my level of maturity is at it's all time high lmfaoo. 😂😂😂,irony
"@user wait...there's a ""New Wii U""?",irony
@user @user @user but would you be willing to purchase from a vending machine?,not_irony
Nothing beats a surprise Tetanus shot at the doctor's office. #blessed,irony
Yay! More worthless Windows 8.1 updates. Computer still never sleeps/hibernates on its own. #fixit #fail #Microsoft,irony
@user doesn't lucky and fortunate mean the same thing?,irony
Just in case you thought you had a blankety blank job check out this guy. #2a||#HappyNewYear|http://t.co/OXybfwwWb6,not_irony
Just watched how Pretzels were made. #interesinglife  #whatamidoingwithmylife #longesthashtagnotneededbutYOLO,irony
"LOL and now you cant see when blocked, best thing you can do is install a different browser @user @user",not_irony
@user ||How dare @user not pass legislation to force people to catch buses on those routes. Should be a life in jail.||,irony
Being used is such a great feeling...,irony
@user @user missing the bants at work today  #ha #ha #ha #shitbants,irony
"I have an idea, how about 911 operators don't ever describe race?||And police have to wear color blind glasses?||",irony
#notcies #eu End to fish discards delayed - End to fish discards delayed Copyright EP 2013. From: Eu Reporter Vie...,not_irony
@user hahahah Donna being inspirational and shit 😂 that's great,not_irony
Hope everyone is having a lovely Marxist Christmas,irony
Hmm. Training for encouraging motivational change tonight. Don't know if I can be bothered to go.  #burnout,irony
@user why are you so beautiful?!,not_irony
#MerryChristmas to each and every one of you lovely lot! #PeaceOnEarth X,not_irony
@user which would ALSO push rates up :) isn't this a fun game?,irony
Do you want more period related post or do you like how I post some personal things here on Instagram?,not_irony
Why can't I (You) retweet my (your) own tweets? This is an important issue that needs to be resolved!,irony
Follow> @user now for great tweets about starting an online shop! StartOnlineHere,not_irony
#Dallas #traffic I sure missed you!  @ Downtown Dallas Traffic,irony
Prunes toffee and effervescent goodness.. - Drinking a Delirium Nocturnum @ Memphis' Pint & Dram - #photo,not_irony
Tamir Rice's Memorial is today. His family had plans of seeing him grow up. Not gunned down by police. Police?,not_irony
I don't think you get how embarrassing and trashy all of that really is...  s'cute,not_irony
Stay tuned for drunk videos of my mom,not_irony
@user wow that's impressive...I have to force myself to go just as I will be doing later! #gymfanatic,irony
"@user it could have happened to anyone. Your time will come, critics. Oops, apologies. A typical  -loving #Brit.",irony
@user to watch re blues? Chelsea's of course,irony
#BBC #News -- #China -- #Shanghai #crush: #Xi #Jinping #orders #new #year #investigation.,not_irony
I doubt this week could get any better.,irony
suddenly w-wada,irony
@user long yeah. the director's cut will be longer! 😁 you need to see Penguins of Madagascar btw,not_irony
i decided to become my own boss to have more free time.. now i have no time left whatsoever.,irony
Wow I just can't wait for all the #newyearnewme posts 😂😂😂,irony
@user I'm hurt but I still love you,not_irony
"EXO COMING SOON 2015||Better pray this is better with 10 members *sighs* But either way, obssessed fans would still be obssesed ._.",not_irony
.@tomorrowstand Yup. That's exactly how we do it,irony
Happy Monday all!  #pbloggers #mbloggers,irony
My death will likely be caused by  at the wrong time.,not_irony
What?!? The 4 team playoff picked by 16 people didn't solve schools still being pissed?!? I'm so shocked!  #CFBPlayoff,irony
"@user IKR?! don't you see? he's gonna cry from his utter joy of being with that crybaby! Such a beautiful ""couple""",irony
I love waking up at 8 am on a Saturday morning after going to bed at midnight,irony
@user Electricity generated in Kashmir can illuminate whole India: PM but it's only not illuminating #Kashmir,irony
Oomf should be chowed in her mom's car,not_irony
Love waking up early in the morning  #HockeyTournament #RefLife #Zebras,irony
"Gotta go out with him and the third,forth,fifth...wheels.| #WinterThought",not_irony
"@user  you were decrying a hate crime against a Bosnian man & now you're back to your same old game, inciting hate torwards Muslims.",irony
@user hmmm interesting 'jury's out' but edging towards the right side of 'favourable' !! #hopethathelps,not_irony
@user I can't stand watching a #UKvsLOU game with a Louisville fan! They're as bad as Steelers fans. #BBN @user,irony
"#Twitter pushes people to read, while #Facebook pushes people to breed.|#TrueFact",irony
It scares me when I think about what things will be like a year from now! #2015,not_irony
#take#a#deep#breath#it's#just#a#bad#day#a#bad#life,not_irony
Downplaying social media but using a hashtag? #givepresence,irony
Writing an article on mood enhancing foods. Telling people what to eat to be happy,irony
@user a Woman that puts a man in irons supports the irons!!!,irony
Ay after 2 hours nareceive ko rin yung message haha thanks globe,irony
Woohoo admitting someone who literally needs nothing but med refills!,not_irony
I just love being told that I wouldn't have gotten hired if my boss knew I was pregnant.. #ha,irony
Well @user I watched'Making of' clip about Drive Rescored. Now I see how easily composers do it!  #,irony
Couldn't have asked for a better night.,not_irony
I DON'T WANT TO SEE A REMAKE OF MY FAVORITE MOVIE.... OLDBOY WAS A PERFECT FILM.,not_irony
Really don't wanna get ahead of myself but I can see the light at the end of the tunnel now #Rangers,not_irony
Good thing I'm scared of clowns and my kindergarten teacher was dressed as one today. 😑,irony
Check out my latest blog post on MyFairDaily: Pins That Really Work!!! #lbloggers #lifestyle #pinterest #triedandtrue,not_irony
Ya and listening to them talk about how hot girls are is a favorite past time. -_-,irony
"Watching the news being like; ""oh this totally restored my faith in humanity.""",irony
The Chicago Firehouse Restaurant caught fire this morning.,irony
@user I think that was the joke.,irony
@user yeah me! |I should get a more active social life and get away from the internet...,not_irony
just pulled up to school for the first time in my life in a good mood only to find out it doesnt start for another 2 hours   #BLESSED,not_irony
"K should give us a famous bf, some fan need an entertainment apparently",irony
I can see it in your eyes.. #Kingofpop #mjackson #michaeljackson #invicible #breakofdawn #king #is  #dead 💜...,not_irony
"@user "" It's the freshman semester of my first year..."" #ohanya #finalsamiright",not_irony
@user @user @user @user @user @user @user @user @user All the best 2015,not_irony
"Watching my grandparents and my parents pay all these bills, really excites me for the future. -___-",irony
I love my customers #annoying#stoptalking,irony
"Song of the Day: ""Love Like Winter"" - A Fire Inside.",not_irony
It #has  been #seen www.monstermmorpg. com since. parados by #MonsterMMORPG #bean,not_irony
I really need to shoot something soon.,not_irony
@user @user blacks aren't elite enough to die in hospitals remember? That's only reserved for when police are in casualties...,not_irony
Happened in my culture competency class...I couldn't continue to argue with ignorance  <- my face in class,not_irony
@user this is my new fave thing on facebook  #sexpest,irony
@user ****ALERT**** PLEASE CHANGE THIS.... ITS  ME>>> #NowPlaying Relentlezz @user  - Who I Be :: Tune In:,not_irony
"@user we all love a trier mate, but seriously, game seems to pass him by, poor on the ball,doesn't pick his runner up!",not_irony
FOR SHAME .. THIRD TIME ... Pregnant Duchess wears designer dress for the THIRD time in New York via @user,irony
Customers during Christmas time are SO NICE.,irony
"I shouldn't lose a full day of work because of system updates, but it happened yesterday. #fuckingwindows",not_irony
Yes it is much more logical to support criminals & attack police officers for protecting life & property. #HandsUpDontShoot,irony
@user to the same sex.,not_irony
Totally been killing it with my assignments lately  #socollege,irony
The shadowy Investigatory Powers Tribunal says tapping of major Internet cables OK. That's alright then.,irony
@user cropped her own child out of her picture. #motheroftheyear,irony
@user have fun at that...,irony
I'm kinda missing summer @user .|.|.|#summer #2o14 #bestie #alena #bestfriend #idek #we #cool  #chips #food #followme #ifoll...,not_irony
"Enroll 2 Members 1 on each leg (L/R). THEN, help your 2 Personally-Enrolled Members get 2 Executive w/ Diamond Pkgs.",not_irony
China calls US hypocritical on #humanrights but Chinese peace prize goes to Castro (& Putin in 11)? ; via @user,irony
@user @user @user sure that will end well,irony
@user You seriously bought a giant TV to play in the box?,not_irony
When you return in kind then so called friends label you as being unkind. :),not_irony
"Today I'm standing at the front of Tesco wearing an Elf's hat, saying hello to customers and getting ignored. #dreamjob",irony
At last I can quit work and enjoy life lol,irony
"@user @user Obamanomics: FS & Unemployment Insurance is ""economic stimulus"". FT to PT work frees us to follow our dreams.",not_irony
@user thanks for noticing me,irony
Photo: 3pc Lace Corset Size: small-2xl Price:$40.00 Leave size and email for invoice,not_irony
"or have you redefined ""network"" to mean a lone moron talking to himself on youtube @user @user @user @user",not_irony
"@user @user Wow. Catch up with the news. ""False intelligence"" found to be not false. See Wikileaks and other sources.",not_irony
Event technology session is having Internet problems.   #HSC2024,irony
Nothing like waiting at an airport. #youcanthearit,irony
@user @user @user @user they better!,not_irony
@user @user thnx all sorted now.. #kids #happy 😊.. Thanks again @user for trying to help most of all thaku for replying,not_irony
yet another rainy goshen concert night☔🎻 #surprised,irony
@user ugh... painful for sure. can't win em all I spose... but you shouldn't ever look like that.,not_irony
Time to look at my Golden Girls all nite😁#love this show,not_irony
And that's a wrap for 2014 shows kiddies. Ending in the Berkshires. #BoseL1Model2.,not_irony
@user @user good step by BjP goons,irony
I just LOVEEEE finals soooo much . And not getting any sleep is the best part about them 😲🔫,irony
How did I miss that there was a Taken2?,irony
#WTF is happening to these kids??? Are you kidding me with this?? #insulting #KnowYourHistory #WhoIsPaulMcCartney,not_irony
#NYPD did  comment 4 this or provide its own internal #statistics w/|🚓 involved 💀s & the info has not been given 2 the FBI since 2006.,not_irony
@user @user @user And it starts :P |#GetEnchanted,not_irony
3 hours sleep yay loving life,irony
@user try your luck tom! You can be one of the 20 free passers and makatanggap ng free item from david. Okay na yun tas uwi haha,not_irony
#TeenAnalCasting #What What is the Creampie Crusade?,not_irony
Everyones full of ruddy xmas cheer here,irony
home alone aka turn on all the lights #scaredycat,not_irony
@user @user in the paper that supported the blackshirts.,not_irony
"nope, you do NOT fit that definition @user @user @user @user @user",not_irony
"@user @user @user You are kidding, right?  #poortaste",irony
so Ugly Christmas Sweater Women's Sz M,not_irony
I love when I'm taken as a joke...makes me feel so good about myself!,irony
Wow Tim Hortons Cobourg is really on their A game today,irony
It was so incredible to hear Justice Ginsburg speak today. She truly is an inspiration.,not_irony
@user @user @user #whoISshe LOLOL !!,not_irony
a Bad Gift: Wall Gives Gooden $100K Cash (via,not_irony
Was pretty windy at the summit. Memphis loves the floppity ears while he watches the raptors soar #getoutside #yyj,not_irony
"Yea, yea that's logical.",irony
4:30 an opening my first beer now gonna be a long night/day,not_irony
"If I carried on the way half the men do on here, I'd be getting called a crank (amongst other things) and be asked if I had #PMT... 💅",irony
2 a.m. trips to Walmart for mess are always fun.,irony
Illinois just made it illegal to film cops? I guess that's a step in the right direction.  #wtf,irony
@user a day or two after.,not_irony
In light of the #Murders of two NYPD Officers inspired by #IcantBreathe should...,not_irony
Morning #monday people  long know keep working hard! #MakeSussexSafe 01273276865,not_irony
@user I hardly think @user give a shite about the fans tbh,not_irony
@user I need a spot for my birthday,not_irony
What an eventful day...  ✌️,irony
I hate it when my mind keeps drifting to someone who no longer matters in life.  #dislike,irony
Look! It's a white Christmas after all!  #MinnesotaProblems,irony
They seemed to have found an alternative use for the bible #Hotel #NewYears  #Religious,not_irony
But it's time to face the truth... I will never be with you,not_irony
Lighting now setup on the #Malawi #Aquarium... Water tomorrow! #Cichlids #NoFilter #MarineWhite,not_irony
Good thing we have an ace like Clay Bucholz who is proven to be durable and consistent.............. HAHA.,irony
"Is your internet a bit slow today? Blame a thick, wet, cable:",not_irony
@user should just relate to her water first AMEN,not_irony
Mom: how about we bring your physical trainer Dunckin' Donuts. |Yes.. bringing donuts to a fitness fanatic would make perfect sense,irony
"@user @user GOP loves immigration. They don't like illegal border crossers, illegal Presidential action and ignoring Constitution.",not_irony
@user Adrian was raised that way and he made it to the NFL. Maybe he thought that would motivate his kid to get there too?,irony
#sotrue #ihavenolife #misshim #lovehim #haveabetterone #Justin #no  #justinbeiber by grandtheftauto_five_troller,not_irony
"Does the word ""counter-productive"" ever mean anything to people when they sit around and dream up ideas to double their wage?",irony
"@user Joel Olstein, a man who hardly ever mentions Jesus in his sermons,  is going to talk about the meaning of Christmas?",irony
@user after I went to Europe,not_irony
@user @user I smashed my Samsung galaxy running back to the car trying to avoid a parking ticket,irony
@user Ben were you going to pick up your pizzas today?,not_irony
"@user @user No, it isn't. WR's are dime a dozen and completely replaceable. Which is why the Packers won't overspend to retain him.",not_irony
Drinking an Imperial IPA (2014-) by @user - #photo,not_irony
I love how I'm completely wide awake,irony
"@user @user I had never heard of them before, but I quite liked it!",not_irony
A year ago|my cat was hit by|a car.... this is him|today. is a great quote,not_irony
Morgan just asked me if I wanted to play a game with him on his Xbox. Usually I can't even look at it.,not_irony
@user We all have our crosses to bear. LOL,irony
"@user Thanks to @user I think I backed into the playoffs! Playoff matchup: TacoCorp v Gronkey Punch 1646	0	oh yeah,  its official #im  #crazy well, looks like we are back to square 1. Batie and Bridge. This is going to go so well    #BoldandBeautiful1648	1	@antoineraps: @user how the fuck are you up now? Ho! Saturnalia nigga""",not_irony
"No need to act like I'm the fav child, I know this already.",irony
That 2-hour sleep put me into hyper mode,irony
@user Love randomly waking up at 5:43 am  me everyday multiple times 😒😒,irony
@user WTF!!!! Was that 😂😂😂 #GangstaWankstaYard,not_irony
Morning cry session with my roomie. Today's going to be a great day.,irony
@user AMAZING. I love this team. They scrap and always find a way! 15-6 <-- indeed. #dcRising,not_irony
"I'm okay with snow, but sleet #howaboutno|😱",not_irony
Bush Govt to be prosecuted under Geneva Convention for torture after CIA methods & VP admission exposed.,irony
hope  better#hope#tokyo by nic_kill,not_irony
Girl put your records on. Tell me your favorite song.  #inasong #myfav,irony
because learning for the finals is fucking amazing.,irony
"@user Things to complain about on Christmas day. I have a pimple in my ear"" @user #ThanksObama""  #LegitReasonToComplain",irony
"danniella westbrook went to a food bank she should have gone to Iceland, oh yeah she fucked that up too   #freedomofspeech",irony
@user @user LFC worst start in 50 years and still above EFC.... that is funny!!! #WishWeHadA28MilStriker,irony
Grace: this is my barf bag.|Me: why do you have a barf bag? |Grace: because sometimes when i see people i feel like vomiting.,not_irony
@user do you not work at the dirty bird no more?,not_irony
Can't wait to see that he has not talked to me and that he will never do it.,irony
I just want to eat pizza and be with my friends for the rest of my life,not_irony
@user you mean... it doesn't mean 'so much hate'..? .... oh..... orz,not_irony
If you don't want Hall to eventually ask for a trade then hope for consistency in the message. Change too much you might as well start over,not_irony
I am 100% sure that the cereal box I just decorated is an accurate representation of how well I know the book.,irony
"See, this is why you shouldn't use version control!  #notjustWordPress... ||http://t.co/uCtj9WTxzl",not_irony
@user I see your response time on your DM's is as good as your phone lines.. just no hold music. Legendary service guys.,irony
I need to do something legendary this winter break,not_irony
I was trying to type parkside and it turned to paradise #coincidence #i #think,not_irony
"'#Do  #Fear #to #be #Eccentric #in #Opinion,  #for #Every #Opinion #now #Accepted #was #Once #Eccentric.' by Bertrand Russell",not_irony
I'm in love with the cocoa🍵,not_irony
"@user the hostel is fine actually but I've probs caught like 1000 germs walking around London, thanks for wishing me better",irony
@user haha!! Noo I don't need new boob's my old ones are just fabulous 😝😝😝,not_irony
"#OrionLaunch go, no-go, go, no-go. I'm getting dizzy... Imagine if there was a crew in there - how stressful would this be?!",not_irony
You can have the prettiest face in the world but stretch marks will ruin it all for me.,not_irony
Upgraded seats😁 kinda scared #sundayfunday #sundaydateday #mylove,not_irony
I swear . I can  stand little fucking girl. I want to punch her in the fucking face . Bitch needs to go home for real .,not_irony
Love the fact I'm sick on my birthday,irony
Today is awesome,irony
"You'd hope that a film like that would lose relevance after a couple decades, but nope.",not_irony
Oh how I love listening to Fox News in the background while opening presents.,irony
"None of the big, disruptive innovations in our lives have come out of brainstorming. -Bruce Nussbaum",not_irony
Gotta love the sound of rain beating against the window on Christmas Day..  #whereswinter,irony
"#Aussie #gunman #was  #on terrorist #watch #list, PM #says: SYDNEY – The gunman who took 17 hostages in Sydney...",not_irony
"Galliani already jumping into the changing room, likely discovered what Seedorf told him all along ... same thing Pippo is saying now",irony
@user I hopefully won't be here anyway fingers crossed x,not_irony
New homeschool year. New Marketing business. Clickbank University. Wealthy Affiliate. Writing the book finally. #holyschedule #needanapp 0_0,not_irony
@user Here's a list. Lots of great choices to help #Coyotes win a cup next year.,irony
so it's claimed that 99% of all russian athletes take performance enhancing drugs. there is a surprise,irony
Can't wait for my boyfriend to come home and kick my butt into shape....  🙈😂 @user,irony
"@user When all the ""trauma"" these kids are suffering is over, the fact remains, You apologised for telling the truth.  #stuism",irony
"@user Caffeine free coffee? Yeah, I'll have that next time I have a slice of sugar-free cheesecake...  :P",irony
@user Won't our national hockey expert at 24 Sussex Drive join you??,irony
Why can I hear a chicken? This is Fulham for gods sake!,not_irony
When u callin I'm tappin lol  sorry,irony
Days when you just want everyone to leave you alone  #in #a #good #mood #noHunting,not_irony
I like listening to dads truck drivers tell me about them going to the strip joint and their old lady getting mad at them over it  😂,irony
Funny your the broken one now Im the only one who needed saving.|,irony
Jesus. I am watching too much #TheNewsroom... Look at me getting all #SonyHack sermonising...,irony
"Awake this early on my only day off before christmas...feeling ill banging head, bunged up, shivering... Just what I need!!!!",irony
Love that my buses are every half an hour😠😡😤,irony
Hangovers and work...  RT @user What is your favorite thing about Monday?,irony
"Alright y'all, back to binge watching Legend of Korra like a muthafukn gangster.",not_irony
@user @user |Yo boy! You guys are know to keep the party mood going. |#EzoneGoaDiaries.,not_irony
"@user @user if accurate, v sad indeed",not_irony
Free Dating and Relationships Books #freebiebookdownload #GreenLiving,not_irony
#Bra #Fitting #Guide #How #diy #crafts|Please RT:,not_irony
Hafeez's slider is TOO much of a mess. Bowling it from 'back-of-the-palm' & that too at ~90kph require EXTENSION,not_irony
"Will #NASA go metric before it inches to Mars? 3,600 miles is 5,794 kms by the way #OrionLaunch #NASA_Orion",not_irony
I dont understand tlist as I dont read inamorata I only read inamorato lmao #sorry or prob  lol,not_irony
make up hours sound fun.,irony
@user @user @user tells someone to spell correctly while completely fucking up his tweet,irony
"@user Good yeah its been good.. Feel tired my self, bed soon 😴😴 x",not_irony
@user so so problematic.. God bless her. It's a shame what've we done to pakistan. :(,not_irony
Can almost smell the turkey #hungry,not_irony
@user absolutely shocking that the lamestream media hasn't picked up on this  #mediabias @user @user,not_irony
Fuck getting a flat tire and my car dying coming home from work at 5am. Thanks god for my friends. Great way to end/start my day,irony
So I heard a college dropout is offering a graduate from best College a jawdropping package!,irony
"My dad would have a shotgun ready|""My dad would offer him a beer""|""My dad would ask him to join his clan""|😂 @user @user",not_irony
@user Scream this message: We want the security footage!!! #AntonioMartin #Ferguson #EndRacism #SocialJustice #BlackLivesMatter,not_irony
Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme...,not_irony
"@user I liked the first one. Never cared enough to watch the sequel(s?). That said, I will only watch the #reboot because of #ChrisPratt",not_irony
Was swarmed by about 40 teenage girls as I walked in the mall...help. At least they were leaving right?!,not_irony
Walking to school is so awesome,irony
Leg snapped alike a twig and after I completed my front flip I screamed like a hungry newborn baby,not_irony
"#13CABS apparently this guy only does city-airport. If not, swears & drives off. Even from a taxi rank #goodguy",irony
"But instead, I'm scrolling through Facebook, Instagram, and Twitter for hours on end, accomplishing nothing.",not_irony
@user @user #Dirt  its not your country!,not_irony
@user sounds like soooo much fun!,irony
Too bad her cube doesn't have a door. - @user ||#bestcoworkersever  @user,irony
The music is always on in the office. Currently listening to Kids Bop Hanukkah on Spotify. Any other recommendations?  #onlyatnycr,not_irony
"@user @user I know,  right?  Not like the LAPD have anything better to do. This ain't a distraction or nothing.|",not_irony
It's always nice when a teacher doesn't leave lesson plans for their sub...,irony
"@user @user WHAT $2 for an app, OUTRAGIOUS ;)",irony
@user ill see if I can 😉,not_irony
2v4 S&D matches are just so fun...,irony
@user you cant score goals sitting on the bench or 15/20 min max its hard pal fill sorry for him,not_irony
H3N2 = Hospital Hard on #badincentives #flu #healthcare #finance #SPS,not_irony
Dissecting a rat first period is a great start to the day  🐁,irony
@user the lineup is full of goals and offensive intention #LFC,irony
When someone with retrica wali picture complains about how many filters someone has used in their picture to look pretty..,irony
Last day in Naples with my Emma girl! 🌴☀#soeasytotakeapicwithatoddler  #19wksandcounting...,irony
"It's so exciting to see snapchats of everybody's Christmas dinner, wow.",irony
@user @user @user @user asked back to be models next month,irony
Another day in paradise haha,irony
At -- #Sketch #today #spudshed #fresh #fruit  .only.for.eating #for.drawing.as.well #drawing #Perth,not_irony
Who would've imagined that #jakeplummer smokes weed regularly??  #outsidethelines,irony
Oh how I missed middle school drama :~),irony
My favorite new app is Chicago's Comedy Scene (CCS_Radio). You should check it out. #Chicago #Comedy,not_irony
So glad y'all can be awesome now..,irony
my baby will  have caps on her teeth #negative,not_irony
My finger is so ducking attractive without my bandage tbh!!!,irony
@user ready for Jeb  and first female #POTUS,irony
"@user @user great seing u mate, thanks for the cheap shot 😉 safe trip back 🍻🍻||Dry train why we lost 😂😂😂😂😂",irony
@user lids sucks officially! Will not use again good,not_irony
"I have footy socks on, trackies, a tee, a fluffy dressing gown and I'm wrapped up in my quilt... I sweating bean but shivering my nuds off",not_irony
"Second day in a row that I'm late to work. Thanks, @user Service definitely worth a fare hike.",irony
"@user @user We must be tolerant and embrace the peaceful Islamic faith, Muslims are our peaceful brothers",irony
DNA from Richard III has thrown up a surprise: evidence of infidelity in his family tree.  ||Well I'm SHOCKED.,irony
It's funny to think that there are literally books out there for whatever you want to do in life (be a...,not_irony
"Wow.. #shocker  RT @user Dick Cheney on CIA torture: ""I'd do it again in a minute""",irony
@user @user @user All the more reason for it. Competition breeds innovation & the consumer wins.,not_irony
Am I surprised that my coworker is not going to show up today?  #Flurries,irony
@user @user i'll take the physical challenge!,not_irony
but he is a lot of laughs @user @user @user @user @user,not_irony
Wickedly ignorant bout Black Americans see racism in everything' a figment of their imagination#Cannot be trumped by J'can hypocrisy#NNN,not_irony
America released the Cuban spies to get Cuba to release the American spy who caught those Cuban spies.,irony
It is always nice when I am taking a cig break at like 2am at my house and I hear weird creepy noises and its really dark,irony
Our physics exam was quite fun...  #Prelim,irony
@user would wear this #proudly... size #NZ hahaha,not_irony
"Nevermind, we're getting worked out there. We need Hump back in the game bc Gooden is playing terribly.",not_irony
@user @user But it's not a time capsule! It' current in time,not_irony
@user @user #IndiawithPakistan but it can never be other way round,irony
@user @user @user @user @user and what about the blacks you guys they don't know what to do with money,irony
Beautiful day,irony
".@ShawnaTova Computing, the Internet, personal computers & smart phones were all invented by that ""pond scum""  @user",irony
"Ugh, I would give your first-born for some Pepto Bismol right now. #upsettummy",not_irony
There's nothing better than the feeling of being loved 😒 lol nothing 👍,irony
"Join @user PromoTeam's Official Fan List and receive news, events, and more!",not_irony
"Kyle it won't let me @ you? But yeah, we are grown ass men with fast cars. Who gives af lol. And bring it to my room hooah? See ya in a bit.",not_irony
"@user LOL aye you're a funny fecker-;)  |And anytime Ironside, you fancy a wee race just let me know!!",irony
@user I'll check it out. :-),not_irony
#Heisenberg Uncertainty Principle: Whatever you study you also change. #JurassicParkTheLostWorld #JurassicWorld #BreakingBad,not_irony
Such quality customer service today by @user for the Xbox One  #thisiscrap #nothelpfulatall,irony
@user I don't recall dalai lama talking about busty girls and celebs but apart from that....,irony
I miss how close we were. 😔,not_irony
@user Prepare to get mucked  #imissedu,irony
Beautiful day for climbing mountains... |#NewZealand #earnaview,not_irony
#New#color#new#beginning#new#goals#dont#giveup#never#life#should#be#easy @ skdar,not_irony
Ohhh the joy of getting pulled over 💚,irony
@user As the only black listener to the @user show...Love having you on it!!#RaceWars,not_irony
@user oh so someone got in trouble for making fun of the people who behead innocent people...nice,irony
Gavaskar is a freakin' genius.,irony
#MY #Husband is  your concern #StopTxtnHim its #NotOk #youknowwhoyouare!!!,not_irony
@user nice to see you admit your errors   slightly different from your earlier stats for 2014! @user,irony
Yeah so I'm on a diet🍕,irony
@user Because we need an excuse to pop it open! My dream is McDonalds and Grand Cru. #ChampagneExcuses,not_irony
Can I get an AMEN??!,not_irony
There's nothing more intimidating than having to serve an chavvy lanky 19 year old with acne and bum fluff.  #cringe,irony
"#Foreplay, #cuddling – a #Jedi #craves  these #things"" - #Yoda #Quotes|http://t.co/cwFAI8AFKI",not_irony
@user @user Putting 123 between Muhammad and Ali? I find your own twitter ID quite blasphemic and offending,irony
Haha who the fuck says that to someone#TrueGentlemen,irony
@user #CHRISTMAS #GIFT GET STARTED AT MAKING MONEY IN SOCIAL MEDIA @,not_irony
"@user fucking copycat, although you're name is mint and the act we share it is probably a cause for alcohol filled celebration!!!",not_irony
Tripped over my own feet three times in the hall #soclumsy,not_irony
At least I woke up feeling a lot better today..,irony
i'm so funny,irony
Up all night took 4 hour nap I'm ready for work,irony
