Phrase,labels
#marleyandme RT @user Sources tell @user and me that Dodgers are showing serious interest in Jon Lester.,not_irony
just one of those nights 😔,not_irony
"@user If I can make it out there, I'd love to have a beer (or ten) and talk baseball. You're a good dude.",not_irony
@user are actually going to contact me rather than just apologising via Twitter?,not_irony
Overcast at Creso. #todayimloving #beachwalk #crescenthead,not_irony
Queens Of The Stone Age no Rock In Rio ícias #queensofthestoneage #rockinrio,not_irony
Probably just scarred the cleaning lady half to death because she didn't know I was home.,not_irony
@user Weeeeee! You too! I love that xbox live and playstation network are down due to hackers on Christmas.,irony
@user Men with shaved heads are perceived as an inch taller and 13% stronger than men with hair. @user,not_irony
Look really awake and like I've made an effort today,irony
"@user You need to, it's an experience to say the least",not_irony
"I love dating shows ! My favourite is Strictly come dancing, so good when it works out for them !",irony
"Awh I love her replies, they get me feeling all types of ways!  #noreplies #StoryOfMyLife",irony
The people supporting police violence seem to be the same assholes that scream about government over-reach.  #cognitivedissonance,irony
"decided to do a really fun thing, left myself 15 hours to sit an exam and write 3 x min. 1000 word essays",irony
@user That'll work...  #HellBeFiredinElevenMonths,irony
"@user Autoincorrect strikes again. ""...than it's worth.""",irony
@user You are freer in Bethlehem than you would be anywhere in rest of the Arab world!   much,irony
Wow I love school,irony
@user @user yea they keep bardgin in on stuff they dont even care for. get a hobby sjws! |also Babymetal is nice.^^,not_irony
I wish I could make people like my personality,not_irony
The world is such a smiley place. 😳,irony
Yay for no longer having a vehicle!  😔😞,irony
Me: So yall forced me to call in to keep my price the same? BH: *silence* Me: *where is google fiber* #ilovebrighthouse,irony
Ahh gotta love those December electric bills.,irony
": When some naturopaths sell ""aromatic"" herbs the way apothecaries sell noxious poisons. #Naturopath=#Apothecary #Herb=#Poison",irony
Wow I really have the best luck known to man  😅,irony
The two constables -- Veer Pal Singh Yadav and Avnish Yadav - did not have any criminal record. - NDTV||,irony
I'm officially on Twitter!### sure what to do after all these pound signs?!?!,not_irony
Lol. Imagine being gay and working in a fudge packing factory.,irony
Buffalo sports media is smarter than all of us. Where else can you get the quality insight offered by Harrington and Busgaglia.,irony
In Scotland ( the little country that's attached to the north of England) 🇬🇧❄️,not_irony
@user @user do you ever wonder is some shit you would think of @user 😂,not_irony
Backs killing me today 😬 #tramadol,not_irony
I've honestly never even watched A Christmas Story. I've only seen random parts.,not_irony
@user @user I'm sure you're all inconsolable,irony
I wish a mf would 👊👊| my day!,not_irony
@user it's no fair that u get to have a lie on & I'm up early for College and it's bloody freezing🚍❄⛄😋  #fair #lucky #duck,not_irony
tramp shit #youoweme #follow,irony
It's super duper fun waking up and immediately shoveling your car out of your driveway for 20 minutes  #fuckinsnow,irony
I feel like crap today. So instead of Redbull I'm drinking something healthy. #NewYearNewMe  #TotallyStillGoingToDrinkTheRedbull,irony
@user Aah yes rajneesh saab lol controversial figure he was,not_irony
"So now its Hamilton on a Monday night? Thanks @user for all those evening games you give us, saturday football is overrated!",irony
@user @user your Irish fans can't wait.... Impossible to get ticket ... Boo hoo!,not_irony
@user Thank you for staying Tom!,not_irony
"@user yeah in the ""honour"" of the picture those lyrics sketched ... 😳",not_irony
@user Why not? The House Committee has been very informative thus far!!!  |#UniteBlue,irony
I love running on 3 hours of sleep..  #ijustwannasleep 😕,irony
"From our upstairs neighbors deciding to do a load of laundry at 12am, to the 1:30am freight train, falling asleep is working out great!",irony
#succes #it #is  #about #what #we #see #if #we just #keep #hope #and #never #give #up #success #is...,not_irony
girl#beautiful#short#nose#tall#but#toshort#selfieeee <3:*,not_irony
Going to the game tonight by myself sounds so fun,irony
It's freezing out there & very hazy .... Just want to go home.,not_irony
Haven't been to sleep. Feeling AWESOME.,irony
@user BREAKING: #realjournalist bullying major problem in nation's high schools.,not_irony
3 episodes left I'm dying over here,not_irony
Where I am  @ Boys Town,not_irony
@user stoked...,irony
@user @user @user there's a link somewhere just can't quite put my finger on it,irony
"I'm in the back chilling for now on , if I don't keep it contact with you or hit you up don't get mad I'm just on some other shit 🚶",not_irony
"I'll keep this smile on my face to get myself through this bullcrap, instead of breaking down like usual.",not_irony
@user why all the delays?  happy,not_irony
Lights went off at my school so now we trying to learn with one emergency light on in the classroom how great!,irony
@user @user well aren't you the brightest bulb in the chandelier?,irony
Your friends will bring you down because they fucked up what they had males & females  me fool !,not_irony
"Sunset for January 04, 2015 at 04:39PM! Temperatures: 6℃. It's Partly Cloudy.",not_irony
"@user FUT14 ofc, the corners <3___<3 they where faaaantastic",irony
A chunk of my hair got stuck in the blow dryer and I had to cut it out... That's always fun..  😑,irony
> @user Google Drive Review,not_irony
"The UofL student ticket policy is such a well thought out plan, good job SGA.  #ihateyou",irony
"@user If #BJP joins with PDP, then CM will be of PDP. Only way to have a #HINDU #CM is to take support of Abdullah family",irony
#BBC #News -- #Denmark #challenges #Russia and #Canada #over #North #Pole.,not_irony
Nobody can deny this. #career #gita such a #profound word.,not_irony
That was one long walk 👌👌👌 #GoMe,not_irony
@user don't say anything... just retweet it @user @user @user,not_irony
The spicy cali roll is just cali roll with a dab of sauce on it W T F,not_irony
#MTVStars Justin Bieber|#net  #fast,not_irony
#TeenAnalCasting #Katarro Katarro Anal &#8211; About a Girl [Nirvana Cover],not_irony
@user you are sleeping? Wake up the next AC game has been leaked!!!!! #ACVictory,not_irony
"Accidentally breaking your own computer when your tech support! Haha , talk about employee of the month  #techSupport 💻💾🔫",irony
#Fact: #StarTrek adult onesie meets clothing requirements 4 Walmart employee. Just put on yr vest & a smile.,irony
My dads letting me drywall with him for Christmas. Just what I always wanted.,irony
Good thing I gotta work today 👍,irony
Go get it you broke ass bitches. my fault,not_irony
@user @user I can't remember the last time I saw a newish GTi and have only ever seen 1 Golf R. What has changed?,not_irony
Has @user @user shown up to speak with #ZemirBegic family yet?,not_irony
well I clearly wrote that last tweet,irony
Pay Ghost Soldiers in Iraq & cut pay of US #Military.  #keepyourpromise @user @user @user,irony
@user I liked .. Don't regret anything that made you smile... Ha ha,not_irony
"Spider Web Lace Chemise|With lined underwire cups, strappy open back, and adjustable straps and...",not_irony
"Gotta love when you shake someone's hand and they shiver... It's official, I have death hands and it is now winter! #coldhandswarmheart",irony
Sysdig Cloud - The Fascinating World of Linux System Calls < reminds me of my Solaris dtrace days in early 2000's,not_irony
Can anyone tell iv been uploading items onto depop today lol  #lotsofdepopuploaded,irony
Tomorrow will be a great day...,irony
Those that are  #BritishRoyalty should Not presume #Titles or do any #PublicDuties,not_irony
Air Passenger Duty for under 12s to be abolished. AT LAST! Something to help the homeless and impoverished! #AutumnStatement,irony
Why does Zayn look like a Spanish flamingo dancer,not_irony
@user @user better bust out my aluminum hat!!!!  #chemtrailsdontexist #growup,irony
@user a ghostwriter? Shocked...,irony
@user yeah. I hated it. :),not_irony
..what a great start to my day,irony
@user that's funny,irony
Getting ready to ship surplus ink cartridges out to Nunavut communities- yup that's a great use of time/resources! #sofulfilled,irony
Looking forward to doing my 4 page essay tonight 😋 seems like fun,irony
It is so rewarding to work in a place where the teachers and students have been reduced to nothing but numbers and test scores.,irony
The  of how worst films become must see #films:,irony
Florida authorities say 1 police officer shot and killed #Florida #TarponSprings #TampaBay,not_irony
I believe it is about #indoctrination &  religious indoctrination either; but indoctrination into the future groups of #Lefties.,not_irony
@user @user I accept him the way he is...,not_irony
Had a nice 3 hour nap. Picking up my Chinese take-out and set to watch #GuardiansOfTheGalaxy @user I added water chestnuts to my dinner,not_irony
When your  is so advanced people actually think you are #stupid..,irony
"@user @user accordng 2 lawyrs, evidence supported both sides, could hav supportd many differnt scenarios, warranting indictment",not_irony
When one ear breaks on your headphones it's so frustrating!  #today,not_irony
I keep telling my friends I'm busy they need to stop blowing me up but they just can't stop,irony
🇫🇴🇱🇱🇴🇼 THIS:|#TSU website now worth $1.5 Million!||You get paid for posting!|http://t.co/OXybfwwWb6,not_irony
@user @user     and how many animals does peta kill every year.|#hypocrisy #idiots|might want to point CID inward!,irony
"House adjourned again. With this pace, dont expect the ache din to come to Parl n u cnt blame d Modi Govt fr this  #RajyaSabha",not_irony
you have no argument because you're insane|@RBRNetwork1 @user @user @user @user @user,not_irony
So glad all that voting was put to good use!,irony
How much more stupid can people get..?,not_irony
I love that my body can't handle school stress and makes me physically sick.,irony
i just loveee bein short and having my sweatpants go all the way under my feet its so fun... 💩,irony
"But nooooo we have religious freedoms, no one ever gets controlled or oppressed by a dominant religion",irony
Just walked #Frodo's path from #LOTR in #LOTRO ...geek quota for the week is already met :-p Here's the start...,not_irony
Q: What is slower than Pakistan batting?|A: PTCL Evo #pakvnz,not_irony
Oh the  @user .@David_Cameron You would not need to take to twitter to peddle piffle,irony
"@user @user good old JK landing people in trouble again, ffs William i thought you were more savvy than that",irony
@user stuff press write about it literally ridiculous!Would it be harsh to point out the lack of literacy here? #ghostwriter,irony
I need my own pillow to fall asleep mymalsh,not_irony
@user But still bothers me that I see now follow up report.,not_irony
Physical therapy at 8 am is just what I want to be doing with my Friday  #iwanttosleep,irony
@user @user I'd prefer the slew of #Ferguson protestors across the US...they stop traffic shut dwn bridges,not_irony
"@user @user Paul believes Rubby, Webster, Kelly, etc. are bad players based on '15 projections. I believe in their upside.",not_irony
#Arizona #Court #Of #Appeals #Decides  #To #Retry #Milke: Thursday the Arizona Court of Appeals ordered a lower...,not_irony
I'm not really sure how I'm still alive and writing this paper right. Napping instead of sleeping on the weekends isn't cutting it #finals,not_irony
"When someone on a conference call talks about ""housekeeping items"". Grrr.",not_irony
FIND SXY LOV ON YOUR MOBILE >>>  #twink #engine #goldenkrust #greensmoothiegirl,not_irony
"@user I don't blame you bro, if i was married to @user I too would support Milan 😊",not_irony
I love when I wake up grumpy  #effroommates #yourtooloud #personalalarmclock #notnecessary #bequieter #ugh,irony
@user yeh but its still unclear you know.,irony
Try to ring @user about a plumbing issue. Her phone goes off upstairs with Super Mario theme tune  #retrogaming,irony
"Video: By @user ""@dipmagazine #wifeyseries Drops Today, with #covermodels @user and...",not_irony
JFK BAGGAGE IDIOTS ACCUSED OF STEALING SHIT RIGHT OUTA YOUR LUGGAGE!|SHOCKED?|UMMMM SO |THEY HIRE MORONS!|PUT THE ARMY IN THERE!,irony
Its a marshmallow world in the winter 🎶 #getthisoutofmyhead,not_irony
What a shock. Duke Johnson is hurt in an important game.  #canes,irony
Rants about being pregnant and judged for buying a bottle of wine. Poses weekly for belly pics in front of wine rack.  or #fail ?,not_irony
Ready to conquer the day😜  @user #leavemealonemom #my2fave❤️#bahhumbug,irony
Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs,not_irony
@user Goal of the Season 1970: GOAL 1. Jon Sammels #ARSENAL vs #manutd @user @user,not_irony
Used my brains and stopped drinking at 8 and been on the tea feeling sober and good.. Bring on tomorrow 😘😘,not_irony
go subscribe @user on youtube for good music,not_irony
Planned on an early night last night.. Oh yaa course that happened..  #gotinterupted,irony
I just earned the 'Photogenic Brew (Level 21)' badge on @user,not_irony
@user Those who failed to develop hair on their bald hear are talking abr development,irony
But someone selling a pack of cigarettes gets a death penalty  #EricGarner,irony
Free chocolates and free delivery with all flower orders from Bunches.,not_irony
I'M NOT GONNA ASK YOU FOR FOLLOWING. Your own decision.,not_irony
I feel she didn't love me :/ :( :( #im  #ok,not_irony
Drinking an 925 IPA by @user @ Ground Control -- #photo,not_irony
"Quel domage  RT @user No Canada: Bills in TO series, which was a colossal flop, has been cancelled #CFL #NFL",irony
Abraham was actually from modern day Iraq (Ur of the Chaldea) @user @user,not_irony
@user which one is more disturbing dan? Tickling an elf's🍆 or biting it..... #philisinnocent  😁🔫,irony
@user @user haha that's cool! I had a feeling I'd need a  considering the actual racist comments. Keep up the good fight ;),not_irony
@user @user Let the Western bastards bank accounts freeze in the dark!  #seewhatidid #readpeople,irony
"FALSE, slavery was based on economics, @user @user @user @user @user @user",not_irony
